,ID,0
1170,2352,114.02752500000001
1171,2354,112.62844736842104
1172,2355,113.01604561403508
1173,2357,111.34539999999997
1174,2358,111.27140300751881
1175,2360,110.66680000000002
1176,2361,112.62844736842104
1177,2364,114.67637142857144
1178,2366,108.41500000000003
1179,2369,109.59380080971663
1180,2370,108.43719999999996
1181,2371,110.80063157894737
1182,2373,78.95099999999998
1183,2374,110.4658
1184,2376,78.99160000000002
1185,2378,79.12559999999999
1186,2382,113.5208
1187,2383,114.55400000000002
1188,2386,79.262
1189,2387,111.53913157894735
1190,2389,112.87123157894739
1191,2390,78.3594
1192,2392,107.12939999999999
1193,2398,111.20083157894739
1194,2399,109.58923157894736
1195,2400,106.60934999999998
1196,2401,111.52437142857141
1197,2402,112.4584785952381
1198,2404,79.76780000000002
1199,2407,78.7552
1200,2408,108.82279999999999
1201,2409,110.56379999999999
1202,2412,105.8050333333333
1203,2413,114.44014620927315
1204,2415,107.46742499999999
1205,2420,79.53039999999999
1206,2422,107.94554999999998
1207,2423,107.11471339712924
1208,2426,112.46603157894737
1209,2432,110.10220000000002
1210,2434,114.59890000000001
1211,2435,110.77980000000004
1212,2436,112.3614909090909
1213,2438,79.8676
1214,2440,109.9122
1215,2443,108.37799999999999
1216,2444,108.36339999999998
1217,2447,108.29699999999998
1218,2450,104.60359999999999
1219,2454,110.12457142857139
1220,2455,108.73115
1221,2459,110.2108
1222,2460,108.1398
1223,2463,116.3814
1224,2465,108.19279999999998
1225,2468,79.4078
1226,2469,108.6916
1227,2474,109.15503157894736
1228,2478,108.38639999999998
1229,2480,104.66940000000002
1230,2481,79.48299999999998
1231,2489,110.73580000000001
1232,2490,107.81661372180456
1233,2492,80.3242
1234,2496,110.2108
1235,2497,112.05959999999999
1236,2500,113.45423157894739
1237,2505,110.56880000000001
1238,2507,110.37723157894736
1239,2508,79.7194
1240,2509,109.35363157894737
1241,2510,103.57839999999999
1242,2513,109.85483157894735
1243,2515,110.73580000000001
1244,2518,114.55400000000002
1245,2519,77.979
1246,2520,114.55400000000002
1247,2521,79.1024
1248,2523,111.14457142857141
1249,2525,108.61599999999999
1250,2529,79.2206
1251,2530,108.6916
1252,2533,78.6754
1253,2535,112.1012
1254,2538,80.67420000000001
1255,2544,78.35879999999999
1256,2553,78.69260000000001
1257,2556,108.83570196078432
1258,2558,110.01383827751195
1259,2559,79.08
1260,2560,111.9040315789474
1261,2561,78.47999999999998
1262,2562,109.4716
1263,2563,79.41999999999997
1264,2564,113.4619
1265,2565,111.16523157894738
1266,2567,110.90234269005849
1267,2572,109.40040000000003
1268,2575,112.81983157894736
1269,2576,79.06980000000003
1270,2577,105.571
1271,2578,109.85175000000001
1272,2579,111.62583157894737
1273,2580,111.75891339712918
1274,2582,107.80460000000001
1275,2583,113.65243157894736
1276,2587,111.30803157894739
1277,2589,78.192
1278,2590,77.5804
1279,2591,79.2206
1280,2594,79.29280000000001
1281,2597,108.03474999999999
1282,2598,102.19021249999997
1283,2599,107.02237142857142
1284,2600,113.14270716666665
1285,2602,113.6118
1286,2603,109.40040000000003
1287,2604,108.54020000000003
1288,2606,110.40700119081488
1289,2607,80.12980000000003
1290,2608,107.06754999999997
1291,2613,79.7194
1292,2614,108.99680000000001
1293,2615,111.3336
1294,2617,113.79180000000001
1295,2620,113.82520000000002
1296,2623,78.1824
1297,2624,113.14223157894742
1298,2627,79.7194
1299,2629,80.12980000000003
1300,2630,113.97580000000004
1301,2632,109.42540000000001
1302,2636,109.04190300751881
1303,2639,77.293
1304,2640,78.225
1305,2642,79.2206
1306,2644,102.19021249999997
1307,2646,108.8357030075188
1308,2647,109.36472681704261
1309,2649,107.86243157894738
1310,2650,108.69
1311,2652,102.27720000000001
1312,2653,105.89085657894736
1313,2655,111.2864
1314,2657,111.20083157894739
1315,2659,111.98644736842103
1316,2662,113.86380000000003
1317,2663,79.48299999999998
1318,2664,115.421
1319,2665,109.12620000000003
1320,2670,110.14660300751882
1321,2671,78.27019999999999
1322,2672,78.0478
1323,2675,102.27720000000001
1324,2677,111.35234285714287
1325,2679,111.22037443609025
1326,2683,109.88880000000005
1327,2684,113.65839999999999
1328,2685,112.13591590909091
1329,2688,77.74239999999998
1330,2689,114.18404096123177
1331,2690,113.6364
1332,2693,80.1498
1333,2694,79.42380000000001
1334,2697,106.79934999999996
1335,2699,109.77448872180452
1336,2703,79.36100000000002
1337,2705,79.786
1338,2709,105.22388034122743
1339,2710,110.84199999999997
1340,2711,112.69019999999996
1341,2712,78.4434
1342,2713,109.95315
1343,2714,114.0776030075188
1344,2715,112.60600000000001
1345,2717,109.25823157894735
1346,2718,77.6912
1347,2720,79.28819999999999
1348,2721,109.7396030075188
1349,2726,106.76160000000002
1350,2728,114.51219999999999
1351,2731,107.59503157894738
1352,2732,112.22764736842102
1353,2734,110.65137142857142
1354,2736,104.59859999999998
1355,2737,107.3954
1356,2738,106.75523157894739
1357,2739,112.46799999999998
1358,2746,109.12643157894739
1359,2749,108.11183157894739
1360,2751,78.4584
1361,2752,112.62100000000002
1362,2753,111.91579841737212
1363,2757,107.94861372180456
1364,2758,115.00043157894737
1365,2759,77.75719999999997
1366,2760,78.66300000000001
1367,2762,109.63080000000002
1368,2764,108.68863157894737
1369,2765,78.63499999999999
1370,2769,113.3603769230769
1371,2771,111.77695
1372,2774,116.0478
1373,2776,114.25519999999999
1374,2777,87.8643019607843
1375,2778,79.84900000000002
1376,2779,110.78839999999998
1377,2782,79.21780000000001
1378,2784,112.26380300751882
1379,2787,106.5606
1380,2789,112.09559999999998
1381,2792,107.69300000000001
1382,2798,105.32739999999998
1383,2799,104.1849649122807
1384,2800,111.2766
1385,2801,103.27420000000002
1386,2802,79.97340000000001
1387,2804,108.1746
1388,2807,108.62799999999997
1389,2808,111.985
1390,2809,80.5044
1391,2811,79.57620000000001
1392,2812,111.81460000000001
1393,2814,109.27603157894735
1394,2816,107.78800300751884
1395,2817,114.52266666666667
1396,2818,109.29899999999999
1397,2820,109.8428619607843
1398,2821,104.78202118933696
1399,2822,109.0782
1400,2823,79.47340000000001
1401,2824,109.7233315789474
1402,2826,112.8584
1403,2829,79.37800000000001
1404,2834,108.24940000000001
1405,2835,78.9576
1406,2838,110.05660000000002
1407,2839,112.18419999999998
1408,2840,108.91019999999999
1409,2841,113.11334285714284
1410,2842,110.233
1411,2846,111.0509649122807
1412,2848,112.13503157894736
1413,2849,113.03999999999998
1414,2850,114.0776030075188
1415,2851,110.79794999999999
1416,2853,77.96659999999999
1417,2854,79.2206
1418,2858,110.22919999999996
1419,2861,116.1746201248313
1420,2864,80.3242
1421,2865,79.48299999999998
1422,2866,80.7458
1423,2867,110.41460000000001
1424,2868,79.58860000000003
1425,2870,79.1648
1426,2877,77.521
1427,2878,79.7194
1428,2880,78.922
1429,2882,79.8342
1430,2883,108.89100300751879
1431,2884,79.89400000000002
1432,2885,114.97032500000002
1433,2887,110.61440000000002
1434,2888,111.285325
1435,2889,114.91560000000001
1436,2890,102.82699999999998
1437,2891,107.97660000000005
1438,2892,78.6348
1439,2893,109.0702
1440,2898,112.09524932920533
1441,2899,108.4026
1442,2900,115.39250196078432
1443,2901,109.76593973168218
1444,2909,113.04056923076922
1445,2910,79.27720000000001
1446,2911,112.04583157894736
1447,2913,110.53080519480521
1448,2914,107.93540000000003
1449,2918,80.2416
1450,2919,108.90795
1451,2920,114.90423157894739
1452,2921,79.7194
1453,2922,79.18580000000001
1454,2923,79.65679999999998
1455,2925,78.36259999999999
1456,2926,111.74611339712918
1457,2927,79.2206
1458,2929,78.96260000000001
1459,2933,112.05344932920542
1460,2934,78.99420000000002
1461,2936,77.85519999999998
1462,2941,106.96046885372216
1463,2942,108.75359999999999
1464,2943,79.7564
1465,2945,109.31939999999999
1466,2950,110.1169383971292
1467,2951,79.80019999999999
1468,2953,80.38600000000001
1469,2954,110.5204
1470,2955,79.24180000000001
1471,2956,113.76119884085212
1472,2960,110.66406666666666
1473,2962,113.81912499999999
1474,2963,110.26008404795773
1475,2964,102.7712
1476,2966,79.4372
1477,2967,110.36109407894737
1478,2968,108.7291714285714
1479,2969,109.90843157894734
1480,2971,111.3786
1481,2972,113.36596923076922
1482,2974,107.21719999999996
1483,2975,114.21922741228074
1484,2977,78.54580000000001
1485,2980,77.98700000000002
1486,2981,112.9105019607843
1487,2983,113.47680000000003
1488,2984,105.7912
1489,2985,79.64120000000001
1490,2986,104.12440000000001
1491,2987,113.36596923076922
1492,2989,78.5106
1493,2990,79.20120000000001
1494,2991,78.18260000000001
1495,2992,79.39479999999999
1496,2995,106.79934999999996
1497,2996,110.46694234173668
1498,3002,108.60400000000006
1499,3004,108.5618
1500,3005,79.64120000000001
1501,3006,111.04750196078432
1502,3010,109.2258030075188
1503,3011,108.56463157894737
1504,3014,111.74611339712918
1505,3015,109.37559999999999
1506,3016,112.41359999999999
1507,3017,78.06320000000001
1508,3018,108.59459999999997
1509,3021,106.4038887218045
1510,3024,102.19021249999997
1511,3028,113.84543157894737
1512,3030,79.38400000000001
1513,3032,110.5397315789474
1514,3039,107.46859999999997
1515,3040,107.65080000000002
1516,3041,117.94772499999999
1517,3043,77.87899999999999
1518,3044,79.63040000000001
1519,3046,111.68779999999998
1520,3055,110.40319999999996
1521,3056,111.28576147821475
1522,3058,114.8002315789474
1523,3059,78.63859999999998
1524,3061,78.9122
1525,3063,79.9986
1526,3066,107.1646
1527,3067,102.19021249999997
1528,3068,79.7854
1529,3069,109.7396030075188
1530,3072,79.51380000000003
1531,3073,79.10940000000002
1532,3074,112.036
1533,3077,116.14479999999999
1534,3082,113.49179779411763
1535,3084,106.79934999999996
1536,3085,112.3774
1537,3088,102.19021249999997
1538,3091,110.83059999999999
1539,3092,79.169
1540,3093,112.63540000000003
1541,3094,107.71623157894739
1542,3096,112.2173380952381
1543,3097,113.51050000000001
1544,3098,79.9472
1545,3102,79.57620000000001
1546,3106,113.25183157894736
1547,3109,79.786
1548,3111,111.98523157894736
1549,3112,79.64120000000001
1550,3113,109.56520300751882
1551,3115,107.06414999999997
1552,3116,116.74399999999996
1553,3117,111.1804315789474
1554,3121,115.45880000000005
1555,3122,107.8872
1556,3123,113.37863157894739
1557,3124,108.67628872180455
1558,3125,112.41359999999999
1559,3126,110.07420000000002
1560,3127,78.60360000000001
1561,3129,110.80163157894737
1562,3130,78.59680000000002
1563,3132,110.84100000000001
1564,3134,79.2316
1565,3135,116.62780000000001
1566,3137,106.53419999999997
1567,3138,77.48299999999999
1568,3140,80.93699999999998
1569,3144,79.3658
1570,3145,105.4534
1571,3146,111.3336
1572,3147,111.09880300751878
1573,3148,78.898
1574,3149,79.5494
1575,3150,78.79779999999997
1576,3151,80.71380000000002
1577,3152,106.95220000000005
1578,3155,112.31283333333333
1579,3156,114.0776030075188
1580,3159,110.47003157894737
1581,3161,112.7440909090909
1582,3162,79.03219999999999
1583,3163,113.03619999999997
1584,3165,108.4643887218045
1585,3172,113.95980000000002
1586,3173,108.73920000000004
1587,3176,106.01583157894738
1588,3177,79.91240000000002
1589,3179,114.21922741228074
1590,3183,111.85640000000001
1591,3186,115.16963157894737
1592,3187,107.02188070175438
1593,3189,110.355
1594,3190,111.07040300751879
1595,3192,78.7622
1596,3193,113.95980000000002
1597,3194,79.7046
1598,3197,110.29995
1599,3198,110.54565037593986
1600,3200,107.17080000000001
1601,3201,79.15500000000002
1602,3202,110.54565037593986
1603,3204,110.98960000000001
1604,3205,111.24343157894741
1605,3206,79.26120000000002
1606,3208,79.7132
1607,3210,109.86695157894738
1608,3211,106.77320000000002
1609,3212,78.9122
1610,3213,110.15460000000003
1611,3214,106.11619999999999
1612,3216,103.05760000000001
1613,3219,108.27903157894735
1614,3220,78.4288
1615,3221,109.56520300751882
1616,3226,78.54639999999999
1617,3227,108.82860000000002
1618,3228,108.6288
1619,3229,106.36280000000002
1620,3232,79.4746
1621,3233,111.49102741228072
1622,3234,108.45470196078432
1623,3236,109.61719999999997
1624,3238,79.2414
1625,3239,108.55359999999999
1626,3240,111.34039999999999
1627,3247,109.66840000000002
1628,3249,79.2354
1629,3252,112.42782500000001
1630,3253,108.32719999999996
1631,3254,110.69223157894736
1632,3255,107.04659999999998
1633,3256,111.93119999999999
1634,3257,109.81310300751883
1635,3262,111.47163157894737
1636,3263,102.31620000000001
1637,3264,113.76119884085212
1638,3266,79.49079999999998
1639,3267,78.12640000000002
1640,3269,108.05680000000002
1641,3272,79.646
1642,3274,110.29995
1643,3275,80.0186
1644,3277,111.28717142857141
1645,3279,111.3726315789474
1646,3280,78.6164
1647,3283,107.97439999999995
1648,3285,110.21240000000002
1649,3287,108.5346
1650,3288,102.4962125
1651,3290,104.67280000000002
1652,3291,107.45200000000003
1653,3298,80.0068
1654,3299,114.2080030075188
1655,3302,79.262
1656,3303,113.75820000000002
1657,3304,79.37759999999999
1658,3307,113.35703157894737
1659,3309,79.49859999999998
1660,3314,79.8804
1661,3316,78.90500000000002
1662,3317,114.47680000000003
1663,3319,110.90539999999996
1664,3320,110.308
1665,3321,110.51015538847119
1666,3322,110.86659999999998
1667,3324,109.64223157894736
1668,3326,79.84560000000002
1669,3329,112.53403157894738
1670,3330,113.55030000000001
1671,3331,107.67999999999996
1672,3335,78.6466
1673,3337,108.33715000000004
1674,3338,109.09200000000001
1675,3339,112.33239999999996
1676,3340,110.46273157894736
1677,3341,77.8964
1678,3343,109.7402
1679,3346,112.5274315789474
1680,3348,110.71369824561405
1681,3351,102.8728125
1682,3352,79.27380000000002
1683,3355,114.61183157894737
1684,3356,79.2158
1685,3358,111.76919999999997
1686,3359,114.27957142857146
1687,3360,107.74725714285717
1688,3371,111.92620000000001
1689,3372,107.9634030075188
1690,3374,110.87352487259815
1691,3377,79.39459999999998
1692,3378,107.70423157894733
1693,3380,78.58639999999998
1694,3382,113.12483157894737
1695,3386,109.9608030075188
1696,3389,78.2218
1697,3391,79.1128
1698,3393,77.9322
1699,3394,79.6362
1700,3395,109.27923157894736
1701,3397,79.5974
1702,3398,107.50545714285713
1703,3399,79.9266
1704,3400,109.19440073260076
1705,3404,79.05060000000002
1706,3407,78.6892
1707,3409,116.87839999999998
1708,3419,111.07057142857143
1709,3421,80.65940000000002
1710,3425,107.51594999999999
1711,3427,106.80058476190477
1712,3428,79.646
1713,3429,79.08460000000001
1714,3431,114.57979999999999
1715,3435,106.37414999999999
1716,3436,112.91880300751882
1717,3439,110.49187387365834
1718,3441,107.02759999999995
1719,3442,79.646
1720,3443,111.39063157894738
1721,3444,107.76101339712919
1722,3445,109.52420000000004
1723,3446,78.18179999999998
1724,3449,79.85680000000002
1725,3453,108.65083157894738
1726,3457,112.48600000000002
1727,3460,103.01399999999998
1728,3461,112.29786233766232
1729,3462,110.68720000000003
1730,3464,79.9986
1731,3465,79.7854
1732,3466,107.77280000000002
1733,3467,79.76400000000002
1734,3468,112.55740000000003
1735,3469,108.40712248803828
1736,3470,105.17243157894738
1737,3472,79.2206
1738,3473,114.86431978021976
1739,3475,112.62260000000002
1740,3476,79.7524
1741,3478,78.5446
1742,3479,78.73819999999999
1743,3483,109.07900000000001
1744,3484,79.65180000000001
1745,3485,107.97399999999998
1746,3487,110.79003157894738
1747,3488,78.19
1748,3496,111.52523157894736
1749,3497,116.32679999999996
1750,3499,112.65019999999998
1751,3500,80.6376
1752,3501,112.81983157894736
1753,3504,108.0696315789474
1754,3508,108.22465833333341
1755,3511,111.83059999999999
1756,3512,109.49265999999997
1757,3515,112.4942
1758,3517,109.6662
1759,3518,107.43236250000005
1760,3526,111.41843157894735
1761,3528,108.729
1762,3529,109.1389789473684
1763,3530,111.02137729323306
1764,3531,109.71759999999999
1765,3532,78.86259999999997
1766,3533,106.7444
1767,3534,110.48680300751882
1768,3535,80.02899999999998
1769,3536,105.53039999999999
1770,3537,79.7454
1771,3538,111.69163157894738
1772,3539,110.41699999999999
1773,3540,106.12020000000001
1774,3545,78.90820000000002
1775,3546,109.70149824561402
1776,3550,110.39479999999998
1777,3551,112.05247338935577
1778,3553,117.23100000000001
1779,3554,103.01399999999998
1780,3557,107.35260000000002
1781,3558,109.59659999999997
1782,3559,79.83620000000002
1783,3561,107.54980000000006
1784,3562,79.5974
1785,3563,118.68159999999997
1786,3564,102.8728125
1787,3565,109.52420000000004
1788,3567,112.45
1789,3571,102.8728125
1790,3572,111.38159999999999
1791,3574,115.1780315789474
1792,3576,111.75497142857142
1793,3577,78.95460000000001
1794,3578,113.04443157894738
1795,3579,111.52940000000001
1796,3583,108.33756000000001
1797,3585,113.31097894736844
1798,3586,79.14099999999999
1799,3587,79.45380000000002
1800,3593,112.62159999999994
1801,3594,78.405
1802,3595,107.46859999999997
1803,3599,105.55699999999999
1804,3600,107.8953333333333
1805,3601,79.2206
1806,3602,79.83620000000002
1807,3604,109.54683157894736
1808,3609,79.15500000000002
1809,3610,109.47319999999999
1810,3612,78.4892
1811,3614,106.84380000000002
1812,3615,114.696
1813,3617,112.47103157894739
1814,3618,108.40199999999999
1815,3619,80.04499999999999
1816,3620,78.4772
1817,3621,111.52303157894735
1818,3625,78.8654
1819,3626,107.99383157894738
1820,3630,108.41263157894736
1821,3631,111.59600583333332
1822,3632,108.06153157894741
1823,3633,107.58210196078434
1824,3634,110.6698
1825,3637,108.97120000000001
1826,3639,111.59939999999999
1827,3640,111.85080000000002
1828,3641,109.85983157894738
1829,3644,79.07760000000002
1830,3645,108.9766
1831,3646,112.41779999999997
1832,3647,108.4132315789474
1833,3648,79.45519999999999
1834,3653,79.57860000000001
1835,3654,107.74994999999997
1836,3655,112.63319999999997
1837,3659,109.376
1838,3660,107.75780000000003
1839,3662,109.38540000000005
1840,3666,108.47429090909093
1841,3668,78.32799999999999
1842,3671,113.43680000000002
1843,3673,111.50780000000003
1844,3674,108.63539999999999
1845,3675,111.68299999999995
1846,3681,78.4302
1847,3682,78.79400000000004
1848,3686,106.11619999999999
1849,3687,107.03199999999998
1850,3692,106.67340000000002
1851,3695,111.5078
1852,3696,79.9548
1853,3699,79.28599999999997
1854,3705,109.38879824561405
1855,3707,79.4746
1856,3708,113.88723157894736
1857,3709,78.94100000000002
1858,3710,110.1903789473684
1859,3712,111.16020000000002
1860,3715,78.6504
1861,3716,110.38940000000001
1862,3720,77.1656
1863,3722,79.4746
1864,3726,110.83159999999997
1865,3728,111.31669407894731
1866,3729,106.38379999999998
1867,3731,107.78369824561403
1868,3735,111.85220000000001
1869,3736,111.40136825848404
1870,3739,107.43628872180454
1871,3741,78.79780000000002
1872,3743,79.2964
1873,3744,112.92743157894736
1874,3745,79.40680000000002
1875,3746,111.66303157894737
1876,3751,110.33777142857141
1877,3753,109.31540000000001
1878,3760,113.48069824561406
1879,3761,113.89110000000002
1880,3762,106.691
1881,3763,110.69240000000002
1882,3765,106.81120000000001
1883,3768,79.40780000000001
1884,3769,113.25359999999999
1885,3770,108.57260000000001
1886,3773,79.60939999999997
1887,3774,113.76119884085212
1888,3776,117.3726
1889,3778,105.99920000000002
1890,3779,111.9389380952381
1891,3780,112.0626315789474
1892,3781,79.92700000000002
1893,3782,107.1998
1894,3783,79.5708
1895,3784,114.11840000000002
1896,3786,107.59970714285713
1897,3789,114.37160000000002
1898,3790,110.4412
1899,3793,107.8258
1900,3795,78.7944
1901,3797,117.9958
1902,3798,79.646
1903,3800,112.91880300751882
1904,3804,112.90959884085214
1905,3810,111.89351287593989
1906,3815,79.26380000000002
1907,3816,112.90959884085214
1908,3818,110.19674794258371
1909,3824,79.2206
1910,3828,111.68646666666667
1911,3830,78.56099999999998
1912,3831,107.2136
1913,3832,80.12980000000003
1914,3834,79.5122
1915,3835,110.40650196078431
1916,3836,112.08026726190475
1917,3838,110.21240000000002
1918,3839,78.9388
1919,3840,112.20360000000002
1920,3845,105.73979999999997
1921,3846,111.68804736842102
1922,3847,109.6662
1923,3849,80.1358
1924,3853,115.74520000000001
1925,3855,108.22465833333341
1926,3856,109.56179999999996
1927,3864,78.20259999999999
1928,3865,108.32244571428573
1929,3866,108.31700000000001
1930,3867,79.66800000000002
1931,3868,112.91880300751882
1932,3869,110.70857142857143
1933,3871,110.95483157894733
1934,3875,111.14663157894736
1935,3876,112.28387863876318
1936,3878,106.90784932920536
1937,3879,79.38400000000001
1938,3881,112.91880300751882
1939,3883,109.70819999999999
1940,3884,79.5654
1941,3886,79.26660000000001
1942,3890,112.08856726190476
1943,3893,111.61179999999999
1944,3897,113.06280000000001
1945,3901,114.88739999999999
1946,3902,105.65639999999998
1947,3913,103.93580000000001
1948,3914,114.72323157894736
1949,3916,110.54444090909094
1950,3917,77.767
1951,3924,79.4584
1952,3925,106.92279999999997
1953,3928,111.69800000000001
1954,3929,76.9536
1955,3932,108.51819999999996
1956,3933,104.40259999999998
1957,3934,79.55799999999998
1958,3935,80.0116
1959,3936,108.09594999999997
1960,3937,111.32844736842104
1961,3938,111.66880000000005
1962,3939,111.38359999999997
1963,3943,113.24180000000003
1964,3944,78.7564
1965,3945,78.60440000000001
1966,3946,78.0038
1967,3947,112.6568
1968,3948,108.82879999999999
1969,3949,78.81120000000001
1970,3950,112.68340000000006
1971,3951,112.30079999999998
1972,3952,111.62400000000004
1973,3953,112.42252500000001
1974,3961,78.77579999999998
1975,3962,110.10540000000003
1976,3966,112.30360000000002
1977,3967,77.9966
1978,3968,111.58882499999996
1979,3969,118.01019999999997
1980,3970,113.014
1981,3971,107.22882500000001
1982,3973,112.0992
1983,3974,78.6946
1984,3975,111.59340000000002
1985,3977,109.73319999999998
1986,3979,111.43379999999999
1987,3985,111.7226
1988,3986,78.28900000000002
1989,3988,112.017
1990,3991,109.25239999999998
1991,3992,107.36776000000002
1992,3993,110.92959999999998
1993,3994,110.75375
1994,3995,78.75039999999998
1995,4005,109.24539999999999
1996,4007,110.53780000000002
1997,4008,77.7588
1998,4009,108.62940000000002
1999,4010,78.27420000000001
2000,4011,79.7138
2001,4012,112.6366
2002,4013,79.4368
2003,4015,113.0018
2004,4016,110.24732499999999
2005,4018,113.46220000000001
2006,4025,110.81934999999997
2007,4026,113.84280000000003
2008,4028,78.09559999999999
2009,4029,112.2492
2010,4031,114.24359999999997
2011,4032,78.10520000000001
2012,4033,114.5592
2013,4034,78.3584
2014,4037,77.6662
2015,4038,108.23960000000005
2016,4039,114.62260000000002
2017,4041,110.12540000000001
2018,4042,111.22820000000002
2019,4043,115.11900000000001
2020,4044,104.46379999999998
2021,4045,112.92540000000001
2022,4046,79.2598
2023,4047,113.83280000000002
2024,4048,80.03599999999997
2025,4049,77.068
2026,4051,112.99740000000001
2027,4052,78.9332
2028,4058,104.37319999999998
2029,4062,77.6556
2030,4064,79.57279999999997
2031,4067,110.46860000000002
2032,4068,79.5562
2033,4070,111.38799999999999
2034,4072,78.06280000000001
2035,4074,76.52139999999999
2036,4075,106.64580000000002
2037,4076,77.81260000000002
2038,4077,107.97940000000003
2039,4078,113.4234
2040,4080,104.46379999999998
2041,4082,107.03439999999999
2042,4085,111.09160000000006
2043,4086,108.7066
2044,4088,113.84280000000003
2045,4089,110.86739999999998
2046,4092,79.43279999999999
2047,4094,78.56700000000002
2048,4095,116.99619999999996
2049,4096,78.28000000000003
2050,4097,78.40599999999999
2051,4102,77.11779999999997
2052,4105,77.69939999999998
2053,4107,109.90316923076924
2054,4111,110.46038333333333
2055,4112,111.73960000000002
2056,4113,108.77359999999999
2057,4114,111.6024
2058,4115,109.65075
2059,4116,109.6792
2060,4117,107.86834999999998
2061,4118,112.54320000000001
2062,4119,110.30876250000003
2063,4120,114.2386
2064,4122,78.6362
2065,4125,113.78360000000002
2066,4126,112.7854
2067,4129,77.572
2068,4134,112.03379999999997
2069,4137,107.84820000000003
2070,4141,79.3798
2071,4142,112.67019999999998
2072,4144,111.48160000000001
2073,4145,79.4584
2074,4146,108.56759999999998
2075,4150,113.67320000000001
2076,4151,107.72519999999999
2077,4154,110.46860000000002
2078,4156,106.4746
2079,4157,109.88099999999999
2080,4159,110.24732499999999
2081,4160,109.33859999999999
2082,4161,111.32920000000001
2083,4168,109.6954
2084,4171,78.5632
2085,4172,79.21779999999998
2086,4173,112.2492
2087,4175,115.01080000000002
2088,4176,104.46379999999998
2089,4177,111.48160000000001
2090,4178,109.05859999999998
2091,4179,112.2325692307692
2092,4181,77.29539999999997
2093,4183,112.0608
2094,4184,77.8174
2095,4185,110.8034
2096,4186,77.68319999999999
2097,4188,111.9874
2098,4190,78.8356
2099,4192,111.52479999999997
2100,4193,112.90659999999998
2101,4194,78.70479999999999
2102,4195,78.3704
2103,4196,80.10840000000002
2104,4202,111.9224
2105,4203,109.12060000000002
2106,4208,111.77550409207163
2107,4209,76.8466
2108,4210,78.73820000000002
2109,4211,100.111595
2110,4212,78.702
2111,4214,77.60240000000002
2112,4215,99.46738012820339
2113,4216,101.00582267605633
2114,4217,98.88157599999998
2115,4219,93.73755972285977
2116,4222,101.74403337781074
2117,4224,79.78699999999999
2118,4231,78.7316
2119,4232,98.39032767507003
2120,4234,79.5938
2121,4236,98.588897319477
2122,4237,94.5663773285268
2123,4240,98.46638423076928
2124,4242,108.92911066929678
2125,4243,98.10533736062379
2126,4247,96.55068259252603
2127,4248,105.24126060115933
2128,4249,77.6674
2129,4254,96.29386865537242
2130,4263,98.80482518315017
2131,4265,98.32824419986584
2132,4267,93.52070413263897
2133,4268,79.109
2134,4271,96.91821432329014
2135,4272,102.02034927318296
2136,4273,78.52739999999999
2137,4274,96.22459606052809
2138,4276,99.3294236556633
2139,4278,112.9434782134862
2140,4280,101.96824127590934
2141,4281,78.3906
2142,4283,99.23873767605633
2143,4284,109.00175805837068
2144,4285,98.79884499999997
2145,4286,78.26319999999998
2146,4287,98.77236923076924
2147,4288,77.067
2148,4289,78.29440000000001
2149,4290,78.45699999999998
2150,4293,96.97742328211694
2151,4296,78.84499999999997
2152,4297,98.59753946886447
2153,4299,78.52600000000002
2154,4303,104.37639999999998
2155,4310,101.60741933640905
2156,4312,78.2722
2157,4318,94.5663773285268
2158,4320,78.362
2159,4322,79.16520000000001
2160,4323,78.44659999999999
2161,4325,77.9972
2162,4326,78.34599999999999
2163,4328,77.4396
2164,4330,78.12300000000002
2165,4332,79.06720000000001
2166,4333,103.45830736842106
2167,4335,77.16020000000002
2168,4336,98.67088591282473
2169,4338,78.5376
2170,4341,98.33376679902334
2171,4342,99.6387274099499
2172,4344,94.43275344792977
2173,4347,98.35202868330316
2174,4348,94.43257732852679
2175,4351,78.321
2176,4352,100.29293460317459
2177,4353,101.13319845324484
2178,4355,95.45680802502926
2179,4356,96.1038572327664
2180,4359,97.14690759561518
2181,4360,104.44208475644389
2182,4361,93.53283538561143
2183,4364,97.9225885714286
2184,4365,101.50040434272302
2185,4368,120.73444903243795
2186,4372,94.8704023597854
2187,4374,103.0074460093897
2188,4376,97.35367823404665
2189,4377,77.8166
2190,4380,96.33891759804408
2191,4383,104.92882004447739
2192,4384,112.9434782134862
2193,4385,103.44203489827858
2194,4389,79.41919999999999
2195,4391,103.60345403508774
2196,4392,78.7004
2197,4393,98.07149577198683
2198,4395,101.74981262157385
2199,4396,78.94279999999999
2200,4398,77.44319999999999
2201,4399,96.46186179164665
2202,4401,95.24294807217781
2203,4406,78.3768
2204,4408,77.75920000000002
2205,4412,94.46636066186012
2206,4415,97.21104615384614
2207,4418,78.5554
2208,4419,102.99004600938969
2209,4420,79.64359999999999
2210,4422,78.7308
2211,4423,102.99004600938969
2212,4425,95.88338227459857
2213,4428,96.28812158422663
2214,4431,99.90074423076926
2215,4434,79.15780000000001
2216,4436,99.60014603174606
2217,4437,78.2076
2218,4439,78.2418
2219,4440,99.90100076010945
2220,4441,100.94717794318525
2221,4444,95.45270548184531
2222,4445,77.75920000000002
2223,4446,102.4079455347391
2224,4447,95.73495505494503
2225,4452,78.08879999999998
2226,4456,98.71817067249653
